customer_id,age,monthly_charges,total_spent,contract_type,internet_service,churn
CUST_158,27.0,23.038705969683686,2986.2444847697407,Month-to-month,Fiber optic,Yes
CUST_159,54.0,113.09486955069778,868.1441664593384,One year,No,Yes
CUST_160,30.0,88.95267510315611,2331.409996170574,Two year,DSL,No
CUST_161,56.0,87.65133857772466,3205.9247428211065,Month-to-month,Fiber optic,Yes
CUST_162,62.0,41.567515239771716,2546.709592603767,Two year,DSL,No
CUST_163,32.0,85.88854702326572,2128.5382431407565,Two year,Fiber optic,No
CUST_164,59.0,59.386440565415846,4970.4722667185515,Two year,DSL,Yes
CUST_165,51.0,85.12329770414921,4425.510858314849,Two year,Fiber optic,No
CUST_166,57.0,30.659303030799073,3192.3485991653124,Month-to-month,No,Yes
CUST_167,73.0,85.7845304603036,2933.0113336749573,Month-to-month,No,No
CUST_168,41.0,119.94137257706666,3179.1703031580037,Month-to-month,DSL,Yes
CUST_169,33.0,24.821203886055603,1166.2981175476796,Two year,Fiber optic,No
CUST_170,31.0,117.71741842213173,2096.6611676687294,Two year,Fiber optic,Yes
CUST_171,32.0,60.690796072287064,389.4057578763167,Two year,DSL,No
CUST_172,43.0,107.07534503372591,2482.620979936768,Month-to-month,Fiber optic,No
CUST_173,50.0,98.23854840582734,2806.5180029967833,Two year,DSL,No
CUST_174,49.0,76.70162609866678,1293.198733295406,One year,Fiber optic,No
CUST_175,57.0,93.84492092513266,4827.338466394466,Two year,DSL,No
CUST_176,45.0,,4565.382132498761,One year,Fiber optic,No
CUST_177,66.0,60.4140321651033,3666.2875301883482,Two year,DSL,Yes
CUST_178,41.0,,2760.2558180737406,Month-to-month,Fiber optic,No
CUST_179,85.0,86.75933855635847,4375.851966308888,Two year,No,No
CUST_180,54.0,100.78459419412586,827.131250352622,One year,Fiber optic,No
CUST_181,32.0,96.22851347766158,3994.447012519448,One year,DSL,No
CUST_182,28.0,99.78136488586345,799.1399070408718,Two year,No,No
CUST_183,52.0,63.5583314812933,4012.211180237146,One year,Fiber optic,Yes
CUST_184,41.0,101.78342161750216,1523.6843276065133,One year,No,No
CUST_185,55.0,32.02090553706084,4410.034788887307,Month-to-month,Fiber optic,Yes
CUST_186,52.0,74.44890979608495,4731.4020503619095,Two year,No,No
CUST_187,43.0,20.575866049812156,914.2206531445551,Two year,DSL,No
CUST_188,32.0,52.45858299002703,2420.842904313889,Two year,Fiber optic,No
CUST_189,22.0,56.646153487139784,4908.7394151808885,One year,Fiber optic,No
CUST_190,38.0,59.61726916092554,2520.355692671104,Two year,DSL,No
CUST_191,57.0,89.54672066898621,4345.028108069817,Two year,No,Yes
CUST_192,48.0,58.85581012703457,3025.9113062303354,Month-to-month,DSL,No
CUST_193,26.0,64.86936226225306,2001.583558014089,Month-to-month,DSL,Yes
CUST_194,47.0,43.754413087432745,1571.761066524177,Month-to-month,No,No
CUST_195,50.0,57.325179162934006,1175.4708372132188,One year,DSL,No
CUST_196,31.0,42.72696272631515,3856.631318612947,Two year,Fiber optic,Yes
CUST_197,47.0,27.319592376844362,2055.3944327505337,Month-to-month,Fiber optic,No
CUST_198,45.0,80.3448593381378,2654.1222185636057,Month-to-month,Fiber optic,No
CUST_199,27.0,86.82127985550163,2563.1623040056734,Month-to-month,DSL,No
CUST_200,50.0,81.94903460096145,2970.9393403190297,Two year,Fiber optic,No
CUST_201,53.0,66.34940438005724,4354.770298997851,Two year,Fiber optic,Yes
CUST_202,61.0,57.978578017922985,4907.5488492004615,Two year,Fiber optic,Yes
CUST_203,60.0,106.33336495718252,2156.4042011543215,One year,Fiber optic,No
CUST_204,24.0,71.9081785136218,4172.090826110255,One year,Fiber optic,No
CUST_205,30.0,67.91818776297309,3869.7334143426447,Month-to-month,Fiber optic,Yes
CUST_206,52.0,22.564206580643567,2952.9389669867514,Two year,DSL,No
CUST_207,52.0,54.12478276261564,4789.026289337279,Month-to-month,Fiber optic,Yes
CUST_208,52.0,58.019561878585705,1162.2776745363333,Two year,Fiber optic,No
CUST_209,102.0,59.88227808969005,724.4682094861828,Two year,No,No
CUST_210,53.0,78.01723692273323,4299.017441386026,Two year,DSL,No
CUST_211,62.0,73.36025467268784,2307.9191198419917,One year,DSL,No
CUST_212,59.0,80.79050927934446,4265.450500193891,One year,DSL,No
CUST_213,54.0,96.48832615421283,4486.832984937992,Two year,DSL,Yes
CUST_214,40.0,101.29857387160935,499.7964493715429,Month-to-month,Fiber optic,Yes
CUST_215,56.0,91.81230762264944,4440.6308623330915,Two year,Fiber optic,No
CUST_216,33.0,115.55236959549347,2351.9314657732266,Two year,No,No
CUST_217,41.0,21.823258267636163,2650.0759472203144,Month-to-month,No,No
CUST_218,37.0,39.57779856835461,3207.644053247409,Two year,DSL,No
CUST_219,46.0,20.756287497814213,4646.636512304416,Month-to-month,No,No
CUST_220,79.0,84.7474714154603,291.7572532628673,One year,No,Yes
CUST_221,16.0,109.8030548949987,2488.848647925522,One year,DSL,No
CUST_222,55.0,44.34822965762993,3501.0658036666914,Month-to-month,DSL,No
CUST_223,20.0,112.70345447963066,3668.9933969514964,One year,No,No
CUST_224,37.0,26.026739028956086,3524.1556713781183,One year,Fiber optic,No
CUST_225,61.0,113.44360268055144,845.2886211589849,Month-to-month,No,Yes
CUST_226,45.0,55.16226872396344,1637.0988241840698,One year,No,No
CUST_227,28.0,30.142082844921653,1921.8345220016647,Two year,Fiber optic,No
CUST_228,34.0,68.58717591863257,4061.298596861624,Two year,Fiber optic,No
CUST_229,55.0,45.677656772050796,1538.0473875898545,Month-to-month,DSL,Yes
CUST_230,34.0,48.48729019619228,1211.3838265625752,One year,DSL,Yes
CUST_231,48.0,50.72899649262866,4795.750491382862,Two year,No,Yes
CUST_232,45.0,100.30258978326634,242.54376854465073,Two year,Fiber optic,No
CUST_233,35.0,73.91612766752544,4989.540107273496,One year,DSL,No
CUST_234,77.0,51.13076991560037,3448.742234515499,One year,No,No
CUST_235,54.0,81.03337833109184,4176.652637355762,Two year,Fiber optic,No
CUST_236,,91.61506742231936,1614.1731024617272,Two year,No,No
CUST_237,47.0,47.262400073353376,268.7133328018879,Month-to-month,DSL,No
CUST_238,35.0,,3741.7736890953443,Month-to-month,DSL,Yes
CUST_239,57.0,32.18860933369476,4203.894065603244,Two year,Fiber optic,No
CUST_240,33.0,38.11493495346803,3754.285433376892,Month-to-month,No,No
CUST_241,43.0,88.11178539649828,885.6813790440252,Two year,Fiber optic,Yes
CUST_242,52.0,38.143834769562694,3816.4540268334517,Two year,DSL,Yes
CUST_243,57.0,72.51633836670602,3890.8293541166768,Month-to-month,DSL,No
CUST_244,26.0,90.90462617224327,3360.9944752162637,Month-to-month,No,No
CUST_245,39.0,30.687692309474382,3877.356477418814,One year,No,No
CUST_246,37.0,,4260.422910453114,One year,No,Yes
CUST_247,35.0,45.65627837013638,3145.2997483398003,One year,Fiber optic,No
CUST_248,71.0,116.29268752375798,625.3026270544594,Two year,No,No
CUST_249,51.0,68.35456467199248,2540.613486402612,Month-to-month,No,Yes
CUST_250,26.0,100.59925497751581,572.7168064237043,Two year,DSL,No
CUST_251,58.0,75.02265421562618,2156.206548955668,Month-to-month,DSL,Yes
CUST_252,76.0,24.341253285481915,2154.1111478030125,Two year,No,No
CUST_253,60.0,83.31513755940223,516.8472518731596,One year,No,Yes
CUST_254,22.0,115.14033422066571,1874.3385630535008,One year,DSL,Yes
CUST_255,37.0,80.16118201463311,732.7908741983113,One year,No,No
CUST_256,64.0,101.91888594267903,4079.5290080442664,Two year,Fiber optic,Yes
CUST_257,34.0,108.42064633484078,4748.90252462946,Month-to-month,Fiber optic,No
CUST_258,,42.80797719489325,547.1190812381053,Month-to-month,Fiber optic,Yes
CUST_259,56.0,41.204483990822666,4784.552995000166,One year,No,No
CUST_260,31.0,81.09809888509918,2708.367676816377,One year,DSL,Yes
CUST_261,44.0,61.10284698067047,1637.9152541785948,One year,No,No
CUST_262,-3.0,103.98613028667204,568.9379613255849,One year,No,No
CUST_263,29.0,110.00231233980112,2602.9964867380054,Month-to-month,DSL,Yes
CUST_264,41.0,55.34213793027181,4013.6746135555936,Two year,DSL,No
CUST_265,26.0,,3594.015090880151,Two year,DSL,Yes
CUST_266,69.0,98.05255152438619,441.08485502707407,Two year,Fiber optic,No
CUST_267,23.0,,549.9288097659369,Two year,No,No
CUST_268,38.0,102.26143185136785,2133.791756636658,One year,DSL,No
CUST_269,46.0,62.37382536487628,1617.3943714301276,One year,No,No
CUST_270,66.0,86.75498992914704,1315.4447506690296,One year,Fiber optic,No
CUST_271,23.0,29.55353138346682,1548.8215947618253,Two year,Fiber optic,Yes
CUST_272,62.0,82.3859324676573,4056.717167825046,One year,DSL,Yes
CUST_273,,65.17676787372291,4660.294657432899,One year,DSL,No
CUST_274,30.0,78.66084631754741,2144.4929337323188,Month-to-month,No,No
CUST_275,51.0,36.801420774486346,4549.332810235986,Month-to-month,DSL,No
CUST_276,47.0,93.68737449441821,1743.1793659898335,One year,No,No
CUST_277,35.0,106.27970775432286,2486.8975344501996,Month-to-month,DSL,No
CUST_278,46.0,41.67398000907757,1284.9391895167987,Month-to-month,No,No
CUST_279,39.0,29.57145555201617,3274.285002444051,One year,No,No
CUST_280,46.0,22.36385860463364,4899.109352839083,One year,No,No
CUST_281,54.0,84.1971500443266,3096.7668610082173,One year,No,No
CUST_282,,80.70940360887808,1917.5076037450347,One year,Fiber optic,Yes
CUST_283,26.0,74.669741271407,3309.523740754536,Two year,No,No
CUST_284,76.0,43.19470961159754,790.0192566338603,Two year,DSL,No
CUST_285,15.0,59.09059959055147,4465.563585273913,One year,Fiber optic,Yes
CUST_286,42.0,79.44763351861731,2614.8029637432146,Month-to-month,Fiber optic,No
CUST_287,,69.67668588591694,2356.8787617902817,One year,No,No
CUST_288,49.0,118.77855202148874,3012.150984576892,One year,Fiber optic,No
CUST_289,35.0,33.64397525567331,3198.9625413891317,Month-to-month,No,No
CUST_290,41.0,89.51445540475937,544.5238698872625,Two year,DSL,No
CUST_291,37.0,60.431876810429216,3476.5626618723313,One year,No,No
CUST_292,36.0,62.819961492561475,1361.272065514542,One year,Fiber optic,No
CUST_293,57.0,91.75977656581762,3626.972636031631,Two year,DSL,No
CUST_294,50.0,89.24361513243696,4148.167013044144,Two year,No,No
CUST_295,34.0,119.12559937021884,4059.0008362520975,Month-to-month,DSL,No
CUST_296,58.0,32.83942894541252,2852.004643557868,Two year,DSL,No
CUST_297,49.0,30.410964938416633,2696.8154830916055,Two year,Fiber optic,No
CUST_298,57.0,92.43388171287411,885.8046144291762,Two year,DSL,No
CUST_299,54.0,77.83869170064091,3921.661521935051,Month-to-month,Fiber optic,No
CUST_300,,47.416066655980586,1502.765026144229,Two year,DSL,No
CUST_301,36.0,27.94193689889866,2584.1380295261433,Two year,No,No
CUST_302,56.0,28.565824959643052,1564.5156460520802,Month-to-month,DSL,No
CUST_303,54.0,109.41908746641182,842.3761423985271,Two year,No,No
CUST_304,44.0,39.18673247187429,3221.8769450803356,Two year,No,No
CUST_305,46.0,,460.7937671499384,Month-to-month,DSL,No
CUST_306,64.0,42.665640222698805,3793.49712380576,One year,No,No
CUST_307,36.0,55.49963058319373,1724.41661725336,Month-to-month,DSL,No
CUST_308,53.0,26.94238427460934,200.64652642152953,Two year,DSL,No
CUST_309,41.0,71.90597909082703,2653.419868338703,Two year,No,Yes
CUST_310,41.0,26.76125635922149,424.889160932495,Two year,No,No
CUST_311,61.0,100.03565078223616,1525.6138775403174,Month-to-month,Fiber optic,No
CUST_312,57.0,43.3712081910433,3593.4871397874376,Two year,No,No
CUST_313,57.0,74.00119146045105,500.91018378495613,Two year,Fiber optic,No
CUST_314,64.0,108.00790875614582,4228.824763308811,Month-to-month,No,No
CUST_315,45.0,85.08773690471942,218.3356287611989,One year,DSL,No
CUST_316,55.0,73.29577865513353,1384.7545721691308,One year,No,Yes
CUST_317,40.0,52.43337531153756,3756.339469529943,Two year,DSL,No
CUST_318,49.0,53.300191305819794,1718.0967187006725,Month-to-month,DSL,No
CUST_319,43.0,86.94869551981901,689.0834627168649,Two year,DSL,Yes
CUST_320,46.0,,1929.122810242054,Month-to-month,Fiber optic,No
CUST_321,53.0,86.18391898493786,1497.8877746457226,Month-to-month,No,No
CUST_322,32.0,75.77834173700249,4245.017130370664,One year,DSL,No
CUST_323,76.0,93.06505102392461,1704.070004408687,One year,DSL,Yes
CUST_324,29.0,66.52056122837182,3986.8758645248345,Month-to-month,Fiber optic,No
CUST_325,26.0,26.01423426007852,4480.986295091527,Two year,No,No
CUST_326,62.0,76.22968158779098,2282.3236139673418,One year,No,No
CUST_327,56.0,115.76252845053801,4567.727090501082,Two year,Fiber optic,No
CUST_328,54.0,37.530294235765965,2011.1266590233256,One year,Fiber optic,No
CUST_329,54.0,89.00048908206658,4827.576399152519,One year,No,No
CUST_330,44.0,40.093368865905646,628.58971772275,Two year,Fiber optic,No
CUST_331,31.0,73.58276844730813,3497.692479215565,One year,No,No
CUST_332,46.0,29.66764496467196,2570.3073941932576,One year,No,No
CUST_333,34.0,65.03709362581851,2060.7142661871057,Two year,DSL,No
CUST_334,59.0,95.61633288952461,3237.0170179932843,One year,DSL,Yes
CUST_335,42.0,54.757152423898205,3578.5140398447897,One year,No,Yes
CUST_336,32.0,86.4911724487218,220.94369432148363,One year,No,Yes
CUST_337,40.0,,1001.3748259865539,Two year,No,Yes
CUST_338,51.0,,3622.62104304473,Month-to-month,No,No
CUST_339,36.0,,3398.649985175391,Two year,No,Yes
CUST_340,32.0,59.931591580930814,4837.028024617651,Month-to-month,No,No
CUST_341,48.0,35.24160133304174,3852.981393203758,One year,Fiber optic,No
CUST_342,48.0,119.24835021583752,4763.708997110422,Month-to-month,No,No
CUST_343,37.0,112.70009679242953,3572.1944073670734,Two year,Fiber optic,Yes
CUST_344,37.0,73.99571302805596,1630.650601469327,Two year,Fiber optic,No
CUST_345,48.0,104.20332943764213,705.7516268041111,One year,No,No
CUST_346,23.0,72.09579772720421,3952.754544055691,Month-to-month,No,No
CUST_347,23.0,82.35856880027598,3291.916263084396,One year,Fiber optic,No
CUST_348,34.0,28.912443211601662,431.2928594878219,One year,Fiber optic,No
CUST_349,41.0,95.52704204968079,1928.242236324696,Two year,No,No
CUST_350,49.0,32.77134836352348,4792.639114324574,Month-to-month,No,No
CUST_351,67.0,102.60676302525283,2601.925499408966,Month-to-month,Fiber optic,No
CUST_352,57.0,98.20280876703859,2277.0998528945825,Month-to-month,Fiber optic,Yes
CUST_353,42.0,90.87446977429764,2396.958104764611,Month-to-month,Fiber optic,No
CUST_354,44.0,23.616038052476213,1202.6370752247858,One year,DSL,Yes
CUST_355,29.0,50.312835594532864,1969.794420151017,One year,Fiber optic,No
CUST_356,44.0,46.311256991084285,1975.1036287384477,Two year,DSL,No
CUST_357,40.0,56.01364074715191,451.30409689986755,One year,No,No
CUST_358,49.0,28.764274676383856,3884.324616886008,One year,No,No
CUST_359,32.0,113.69578230310628,2199.221273138619,Two year,Fiber optic,No
CUST_360,52.0,75.38022407123762,4146.463456718831,Two year,No,No
CUST_361,67.0,50.55243106580235,4281.6704053754975,Two year,No,No
CUST_362,43.0,,1217.5714625535586,One year,No,No
CUST_363,51.0,64.72025405048356,3355.2967144166173,One year,No,Yes
CUST_364,55.0,80.05943333606173,2466.952659982312,Two year,DSL,No
CUST_365,38.0,71.56794276964978,4424.752342023128,Two year,DSL,No
CUST_366,48.0,111.93919732144174,1235.5552600469798,Two year,Fiber optic,Yes
CUST_367,,69.69634829058303,3453.5033614882122,One year,Fiber optic,No
CUST_368,46.0,119.21580148233127,3117.2101868130685,One year,Fiber optic,Yes
CUST_369,33.0,105.14249577450957,1617.4470923447973,Month-to-month,No,No
CUST_370,45.0,40.85105143573358,855.6843375256285,One year,No,No
CUST_371,52.0,113.05952146439162,3327.8708502909276,One year,DSL,No
CUST_372,66.0,31.63663978854761,3745.267799035187,One year,DSL,Yes
CUST_373,59.0,101.74497084911916,1715.01125006408,Two year,Fiber optic,Yes
